id,prediction
924489,71.07607
924490,80.08475
924491,77.690865
924492,28.762648
924493,44.42584
924494,31.96203
924495,15.965333
924496,74.95064
924497,74.14655
924498,64.54534
924499,31.318344
924500,86.393684
924501,36.6514
924502,21.240984
924503,18.063345
924504,2.3113732
924505,28.120632
924506,35.43503
924507,66.40536
924508,14.941962
924509,49.67362
924510,79.887726
924511,22.2671
924512,19.422873
924513,8.745586
924514,31.811062
924515,34.313198
924516,70.08005
924517,20.603674
924518,75.943504
924519,22.996632
924520,0.72969776
924521,35.16881
924522,93.840256
924523,48.90455
924524,78.29845
924525,51.03557
924526,76.63417
924527,44.366127
924528,37.680542
924529,28.550972
924530,25.775873
924531,34.342495
924532,73.25326
924533,36.086727
924534,4.7109904
924535,60.721073
924536,29.284084
924537,83.88726
924538,62.766304
924539,54.69023
924540,81.88777
924541,20.958574
924542,36.481995
924543,53.138588
924544,65.779175
924545,63.494953
924546,19.648272
924547,45.29616
924548,45.29606
924549,83.45051
924550,50.039665
924551,42.123566
924552,29.668713
924553,68.59998
924554,64.89508
924555,54.274708
924556,64.29645
924557,77.69801
924558,75.86338
924559,18.071863
924560,31.41576
924561,33.586777
924562,43.4117
924563,42.1599
924564,9.053248
924565,69.31439
924566,42.658234
924567,50.070854
924568,80.33771
924569,67.53652
924570,62.375824
924571,69.57173
924572,16.710262
924573,16.48386
924574,10.027516
924575,14.321175
924576,10.66541
924577,12.96648
924578,55.58109
924579,63.194183
924580,42.951927
924581,63.575882
924582,83.545296
924583,5.0090895
924584,60.930595
924585,53.72523
924586,88.02452
924587,74.38536
924588,87.376076
924589,61.32666
924590,23.329735
924591,49.206116
924592,53.765865
924593,63.972588
924594,59.965317
924595,66.683
924596,9.390016
924597,67.529724
924598,2.7838423
924599,82.01223
924600,84.49233
924601,-0.020449964
924602,6.256105
924603,32.58869
924604,40.346508
924605,42.5399
924606,4.2555695
924607,73.51607
924608,22.954887
924609,5.9280148
924610,39.011223
924611,39.57995
924612,17.216251
924613,37.61841
924614,4.980106
924615,6.465284
924616,73.62233
924617,51.295692
924618,32.584286
924619,56.43591
924620,70.85244
924621,31.22377
924622,64.687
924623,45.38873
924624,51.106606
924625,38.977795
924626,80.27536
924627,24.15601
924628,45.200745
924629,51.559193
924630,6.920401
924631,33.87572
924632,71.83089
924633,45.065884
924634,65.40624
924635,21.70551
924636,91.739494
924637,77.76821
924638,12.830691
924639,47.343636
924640,20.753393
924641,25.873352
924642,53.404045
924643,79.850876
924644,45.897545
924645,28.69973
924646,45.103737
924647,54.87158
924648,8.036725
924649,59.91908
924650,28.912273
924651,21.8722
924652,42.004818
924653,37.10311
924654,55.616707
924655,42.523354
924656,58.53898
924657,75.14596
924658,87.03493
924659,63.57802
924660,30.826796
924661,45.636635
924662,4.492238
924663,52.645786
924664,11.291288
924665,6.3128676
924666,47.77489
924667,77.030624
924668,25.288548
924669,64.79337
924670,33.35644
924671,37.622753
924672,83.8316
924673,54.932087
924674,59.867233
924675,78.501114
924676,82.07793
924677,66.62125
924678,77.74945
924679,17.675833
924680,45.661774
924681,14.05439
924682,67.262146
924683,60.685932
924684,53.53185
924685,75.89551
924686,50.38004
924687,84.716194
924688,71.40823
924689,82.13493
924690,36.79584
924691,59.44313
924692,3.0236628
924693,67.4469
924694,97.56948
924695,94.19986
924696,63.512108
924697,27.206175
924698,37.711166
924699,57.334843
924700,46.074585
924701,102.41822
924702,42.51419
924703,70.64013
924704,19.87599
924705,51.957943
924706,22.422865
924707,20.283798
924708,62.901592
924709,85.846375
924710,51.945465
924711,37.58828
924712,23.449055
924713,65.83846
924714,60.565388
924715,85.85006
924716,23.629736
924717,63.88202
924718,80.89832
924719,30.450073
924720,16.591782
924721,51.029007
924722,15.821457
924723,34.794815
924724,8.964519
924725,51.895767
924726,39.628517
924727,3.6003687
924728,5.090639
924729,84.37777
924730,73.5357
924731,43.630333
924732,47.518055
924733,15.673667
924734,29.751205
924735,65.695885
924736,97.66019
924737,75.59729
924738,7.6430826
924739,40.106617
924740,72.5026
924741,8.839636
924742,79.77499
924743,34.73838
924744,37.38375
924745,35.91374
924746,48.062313
924747,32.10978
924748,48.2022
924749,80.41969
924750,85.68697
924751,14.709594
924752,53.61451
924753,47.777733
924754,74.296715
924755,21.130695
924756,19.38173
924757,38.992184
924758,96.776184
924759,12.770583
924760,37.174263
924761,56.20958
924762,7.850015
924763,16.17376
924764,30.84414
924765,14.800865
924766,30.569517
924767,72.24941
924768,64.41288
924769,48.106045
924770,83.97709
924771,21.795752
924772,15.22095
924773,71.98281
924774,54.69986
924775,82.56866
924776,60.422382
924777,66.56682
924778,47.54881
924779,43.02416
924780,42.955887
924781,23.03028
924782,19.263077
924783,61.56506
924784,3.647532
924785,51.692863
924786,19.614237
924787,51.71396
924788,63.413197
924789,64.6429
924790,46.994087
924791,52.143574
924792,50.276024
924793,38.369022
924794,55.422867
924795,31.260693
924796,84.37194
924797,47.496494
924798,24.169226
924799,85.238045
924800,45.649437
924801,76.95734
924802,15.712991
924803,53.05586
924804,22.491404
924805,55.080395
924806,15.15188
924807,81.93808
924808,82.71572
924809,44.62722
924810,48.57281
924811,19.560251
924812,42.82936
924813,21.40246
924814,61.773613
924815,29.134342
924816,52.50586
924817,41.47486
924818,5.332558
924819,21.284176
924820,71.730064
924821,60.497322
924822,37.725117
924823,44.125584
924824,68.35112
924825,32.368378
924826,25.083746
924827,4.041714
924828,10.975589
924829,75.827194
924830,30.616426
924831,31.807758
924832,50.01048
924833,9.307422
924834,80.09978
924835,56.03136
924836,50.36068
924837,31.74103
924838,67.82303
924839,33.616493
924840,87.88765
924841,64.24674
924842,5.0291314
924843,104.45938
924844,15.619272
924845,51.613136
924846,82.06469
924847,60.983696
924848,84.642265
924849,66.77884
924850,31.481607
924851,46.81338
924852,67.09944
924853,49.75965
924854,20.689106
924855,53.30444
924856,67.92445
924857,29.347248
924858,53.958412
924859,61.297325
924860,23.581207
924861,43.51447
924862,43.53394
924863,4.7550054
924864,34.254322
924865,63.574543
924866,92.26983
924867,62.451958
924868,36.65458
924869,13.9793625
924870,27.077871
924871,52.677383
924872,62.69772
924873,5.2408996
924874,26.232168
924875,75.37805
924876,3.630779
924877,81.06928
924878,49.726425
924879,41.38201
924880,30.153809
924881,52.20427
924882,19.428928
924883,63.43656
924884,55.794025
924885,60.842823
924886,73.85066
924887,3.9400892
924888,32.958527
924889,61.301407
924890,50.112144
924891,36.31233
924892,0.2067336
924893,62.310375
924894,27.460623
924895,53.814896
924896,53.10478
924897,67.79441
924898,75.91054
924899,63.2361
924900,37.702763
924901,82.49633
924902,37.534843
924903,30.083063
924904,23.844635
924905,53.200348
924906,60.362423
924907,39.620598
924908,57.471653
924909,72.925865
924910,20.243681
924911,12.484447
924912,62.48919
924913,13.546939
924914,90.829575
924915,25.471287
924916,23.27485
924917,82.554344
924918,84.007385
924919,42.216614
924920,91.52943
924921,40.155865
924922,31.363386
924923,9.346122
924924,37.79525
924925,78.858665
924926,14.019299
924927,20.339817
924928,34.631603
924929,27.67658
924930,34.80975
924931,24.503023
924932,38.13735
924933,54.627525
924934,22.076262
924935,40.378242
924936,69.754295
924937,48.50482
924938,31.557762
924939,38.40706
924940,72.45893
924941,38.30159
924942,26.003534
924943,53.665638
924944,69.1914
924945,82.51276
924946,5.285044
924947,30.919237
924948,69.78395
924949,53.60497
924950,30.301199
924951,68.81832
924952,32.163677
924953,84.830505
924954,7.5493846
924955,76.8062
924956,65.785355
924957,76.7776
924958,63.594284
924959,75.24359
924960,66.85807
924961,53.264694
924962,44.884846
924963,67.93926
924964,17.05415
924965,62.905827
924966,66.332886
924967,62.342663
924968,67.546455
924969,48.75951
924970,22.136574
924971,85.21137
924972,73.46672
924973,70.00262
924974,45.508865
924975,17.964405
924976,63.280777
924977,37.59605
924978,64.15661
924979,82.499825
924980,65.621284
924981,47.387325
924982,14.56668
924983,75.30494
924984,60.155193
924985,21.663805
924986,7.414139
924987,73.85575
924988,17.499916
924989,83.91004
924990,31.287857
924991,20.033106
924992,14.119822
924993,57.366978
924994,82.68688
924995,37.029236
924996,68.059074
924997,83.93432
924998,53.35533
924999,49.76621
925000,70.73457
925001,52.39461
925002,44.911522
925003,102.68698
925004,14.874637
925005,15.4313755
925006,31.318764
925007,67.276375
925008,55.633343
925009,57.701706
925010,61.716805
925011,25.763065
925012,28.019535
925013,23.875452
925014,49.12526
925015,72.96385
925016,70.02684
925017,34.5131
925018,71.403275
925019,60.800068
925020,17.495
925021,48.13599
925022,23.493414
925023,31.734634
925024,44.822968
925025,48.37944
925026,66.05547
925027,28.803432
925028,17.355036
925029,44.52466
925030,33.144913
925031,58.582058
925032,37.73599
925033,61.574284
925034,31.680813
925035,35.470387
925036,67.23125
925037,86.7579
925038,74.043045
925039,6.504791
925040,13.083755
925041,60.42275
925042,100.98089
925043,63.298576
925044,-0.74805695
925045,84.716064
925046,75.739624
925047,41.01406
925048,42.919315
925049,53.209305
925050,61.427956
925051,72.976814
925052,49.288727
925053,6.206166
925054,30.950125
925055,76.21949
925056,20.280611
925057,6.1459665
925058,49.288616
925059,83.86585
925060,13.984439
925061,18.560255
925062,74.67497
925063,50.356213
925064,18.7528
925065,33.25078
925066,48.978916
925067,62.595833
925068,29.61267
925069,59.355724
925070,45.85901
925071,42.568066
925072,72.292435
925073,49.65864
925074,20.82237
925075,81.85095
925076,47.991196
925077,77.90397
925078,39.102764
925079,75.728546
925080,30.51342
925081,44.598312
925082,55.363926
925083,51.932323
925084,60.15447
925085,47.743267
925086,9.061209
925087,72.392136
925088,9.00336
925089,6.3310094
925090,70.71518
925091,97.22369
925092,94.4763
925093,50.74534
925094,16.738892
925095,13.886516
925096,29.505455
925097,55.890244
925098,78.14693
925099,66.70136
925100,80.417755
925101,70.004524
925102,39.42821
925103,27.679373
925104,40.862583
925105,26.670176
925106,85.860794
925107,74.1093
925108,83.43246
925109,36.966457
925110,11.221023
925111,35.835186
925112,48.850864
925113,28.957933
925114,28.371525
925115,25.655264
925116,93.24985
925117,79.26452
925118,15.440125
925119,22.101328
925120,-1.171602
925121,29.970282
925122,59.36097
925123,40.50597
925124,23.53472
925125,66.5797
925126,61.39573
925127,58.512497
925128,77.92687
925129,31.350271
925130,78.788124
925131,93.48678
925132,12.780255
925133,7.124167
925134,19.356232
925135,12.80894
925136,81.870735
925137,42.1256
925138,55.829494
925139,49.36707
925140,61.131336
925141,68.41741
925142,32.404644
925143,14.408617
925144,44.49676
925145,19.585323
925146,6.310549
925147,84.67401
925148,19.76803
925149,76.57059
925150,69.025764
925151,4.27214
925152,19.406172
925153,51.04251
925154,65.05003
925155,38.884964
925156,59.544174
925157,55.397663
925158,36.730225
925159,57.49098
925160,57.853535
925161,77.545815
925162,17.455275
925163,48.894802
925164,58.53295
925165,58.56846
925166,9.778056
925167,47.948986
925168,48.90588
925169,13.458254
925170,88.689316
925171,22.874067
925172,7.339762
925173,24.472013
925174,73.69068
925175,76.44548
925176,14.703061
925177,16.028528
925178,29.27578
925179,43.276638
925180,80.84858
925181,37.545197
925182,25.287472
925183,58.801395
925184,41.66926
925185,63.750847
925186,66.49074
925187,13.597725
925188,37.22951
925189,28.6732
925190,65.32347
925191,11.401382
925192,30.144436
925193,12.488757
925194,11.118093
925195,23.631395
925196,48.259712
925197,25.23339
925198,64.85236
925199,45.578926
925200,70.99318
925201,14.636723
925202,59.406334
925203,11.528977
925204,14.837543
925205,41.50239
925206,61.48171
925207,8.037447
925208,60.33418
925209,51.003468
925210,65.16665
925211,79.08027
925212,72.453415
925213,16.274576
925214,56.640846
925215,61.065807
925216,53.121384
925217,36.003227
925218,45.61514
925219,81.13163
925220,30.860287
925221,63.514126
925222,71.49977
925223,23.672852
925224,55.485855
925225,43.491703
925226,40.15357
925227,64.27072
925228,12.3250675
925229,57.371033
925230,9.138696
925231,63.98554
925232,70.833046
925233,4.6442404
925234,41.216473
925235,52.478775
925236,60.461624
925237,24.467525
925238,39.649433
925239,12.234407
925240,100.27407
925241,45.986557
925242,13.503644
925243,74.03578
925244,78.17806
925245,48.027153
925246,46.395107
925247,81.568855
925248,49.612854
925249,67.46147
925250,56.048054
925251,18.687937
925252,42.120705
925253,57.096436
925254,38.12099
925255,74.11689
925256,51.709595
925257,49.944298
925258,46.99558
925259,51.640003
925260,6.122688
925261,71.07456
925262,71.04705
925263,31.081438
925264,26.021158
925265,43.95608
925266,50.507236
925267,62.475166
925268,37.34858
925269,91.930756
925270,76.030075
925271,101.19907
925272,12.762621
925273,37.51923
925274,1.9801774
925275,24.130621
925276,77.363594
925277,32.388287
925278,39.08598
925279,43.746117
925280,8.648856
925281,49.819767
925282,61.76128
925283,17.232044
925284,76.66153
925285,56.135742
925286,55.732166
925287,49.029263
925288,40.64938
925289,3.1096077
925290,75.80095
925291,44.081974
925292,52.64308
925293,20.14862
925294,12.834574
925295,44.289223
925296,37.66928
925297,37.666103
925298,12.702393
925299,65.90565
925300,46.486073
925301,78.216415
925302,41.460114
925303,37.164734
925304,30.31661
925305,56.64707
925306,15.20224
925307,55.693386
925308,61.930313
925309,28.003815
925310,67.06222
925311,60.169643
925312,65.24695
925313,45.45796
925314,6.1877937
925315,72.58987
925316,42.443398
925317,60.66432
925318,77.023544
925319,54.677933
925320,66.25372
925321,53.56763
925322,49.806126
925323,33.201702
925324,7.865767
925325,37.090218
925326,65.78018
925327,70.19994
925328,76.60651
925329,27.870552
925330,5.425051
925331,9.708609
925332,72.70353
925333,31.515394
925334,64.00645
925335,58.66444
925336,74.576385
925337,40.607365
925338,59.98077
925339,42.18614
925340,31.930122
925341,15.806969
925342,81.94919
925343,18.72903
925344,26.01954
925345,79.46364
925346,41.41278
925347,52.36078
925348,35.580177
925349,38.44362
925350,64.27049
925351,80.51156
925352,42.49408
925353,44.924538
925354,40.70265
925355,57.12683
925356,20.054695
925357,33.166634
925358,17.489647
925359,64.620445
925360,45.0139
925361,80.99991
925362,28.196877
925363,28.27587
925364,61.815647
925365,68.00579
925366,11.360039
925367,16.919601
925368,65.19143
925369,55.89799
925370,46.649067
925371,66.25818
925372,52.110832
925373,30.53379
925374,46.374653
925375,74.637115
925376,81.44106
925377,64.723236
925378,62.533394
925379,11.839604
925380,79.90595
925381,15.233526
925382,58.093143
925383,21.175575
925384,92.43433
925385,65.34268
925386,65.41884
925387,46.452827
925388,17.485563
925389,48.968544
925390,78.19209
925391,55.98587
925392,43.241924
925393,7.4543195
925394,22.37298
925395,9.013857
925396,60.346493
925397,36.807804
925398,23.333532
925399,49.801785
925400,26.699423
925401,10.587163
925402,38.81536
925403,67.824265
925404,87.306915
925405,70.62007
925406,7.5680537
925407,61.51689
925408,37.41515
925409,82.209984
925410,74.601074
925411,77.968704
925412,62.68195
925413,53.962616
925414,18.14342
925415,75.86926
925416,37.21344
925417,24.61491
925418,61.931484
925419,65.88356
925420,18.243324
925421,76.26511
925422,46.426018
925423,33.723442
925424,20.421705
925425,39.1822
925426,75.27304
925427,51.66166
925428,81.27846
925429,20.62454
925430,86.073265
925431,50.134834
925432,66.24496
925433,64.43576
925434,15.780327
925435,53.025097
925436,32.241547
925437,11.753774
925438,26.97486
925439,49.54806
925440,63.009823
925441,-0.05783559
925442,41.713844
925443,47.865284
925444,85.063126
925445,83.27813
925446,41.224346
925447,5.0587835
925448,50.339863
925449,26.878176
925450,87.19276
925451,14.387245
925452,69.31655
925453,13.460638
925454,53.727703
925455,22.043722
925456,63.162796
925457,69.201965
925458,52.67194
925459,48.185352
925460,71.41403
925461,41.516724
925462,64.42756
925463,49.697727
925464,5.1303635
925465,66.69994
925466,40.30156
925467,36.549534
925468,5.0103197
925469,33.408836
925470,16.158056
